,prefix,input_text,target_text,doi
14,,Survival rates may be overestimated due to the inclusion of patients with intermediate-risk disease.,هم‌چنین ممکن است میزان بقا به دلیل داشتن (یا در نظر گرفتن) بیماران با خطر متوسط، بیش از حد برآورد شده باشد.,10.1002/14651858.CD006301.pub4
26,,"However, the number of dropouts due to adverse effects was higher with benzodiazepines than with placebo (RR 1.58, 95% CI 1.16 to 2.15; low-quality evidence).",با این‌ وجود، ممکن است شرکت‌کنندگان بیش‌تری هنگام درمان با بنزودیازپین‌ها به دلیل عوارض جانبی بیش‌تر از مطالعه خارج شده و دچار حداقل یک عارضه جانبی شوند.,10.1002/14651858.CD010677.pub2
39,,"Pain is a common symptom with cancer, and 30% to 50% of all people with cancer will experience moderate to severe pain that can have a major negative impact on their quality of life.",این درد با پیشرفت سرطان، بدتر می‌شود.,10.1002/14651858.CD012638.pub2
43,,"Panic disorder is treated with psychological and pharmacological interventions, often used in combination.",اختلال پانیک با مداخلات روان‌شناختی و دارو‌هایی که اغلب به‌صورت ترکیبی استفاده می‌شوند، درمان می‌شود.,10.1002/14651858.CD010677.pub2
54,,There is no high-quality evidence to support or refute the use of NSAIDs alone or in combination with opioids for the three steps of the three-step WHO cancer pain ladder.,هیچ شواهدی با کیفیت بالا وجود ندارد که ثابت کند NSAIDها در درمان افراد دچار درد ناشی از سرطان مفید هستند.,10.1002/14651858.CD012638.pub2
61,,"Moreover, the included studies were only short-term studies and did not examine the long-term efficacy nor the risks of dependency and withdrawal symptoms.",محدودیت عمده دیگر این است که مطالعات وارد شده ما، فقط مطالعات کوتاه‌مدت بودند و خطرات وابستگی و نشانه‌های ترک درمان را منعکس نکردند.,10.1002/14651858.CD010677.pub2
65,,Low-quality evidence shows a possible superiority of benzodiazepine over placebo in the short-term treatment of panic disorders.,در طراحی مطالعات وارد شده، چندین محدودیت شدید را یافتیم.,10.1002/14651858.CD010677.pub2
70,,"Common adverse events were thirst/dry mouth (15%), loss of appetite (14%), somnolence (11%), and dyspepsia (11%).",عوارض جانبی شایع عبارت بودند از: تشنگی/خشکی دهان (1 مورد از هر 7 نفر؛ 15%)، از دست دادن اشتها (1 مورد از هر 7 نفر؛ 14%)، خواب‌آلودگی (1 مورد از هر 10 نفر؛ 11%)، و سوزش سر دل یا ریفلاکس (1 مورد از هر 10 نفر؛ 11%).,10.1002/14651858.CD012638.pub2
74,,"It was not possible to compare NSAIDs as a group with another treatment, or one NSAID with another NSAID.",بسیاری از NSAIDهای مختلف مورد آزمایش قرار گرفتند، و امکان انجام مقایسه‌های منطقی و معقول وجود نداشت.,10.1002/14651858.CD012638.pub2
91,,The meta-analysis of secondary malignant disease and treatment-related death did not show any significant statistical differences between the treatment groups.,برای بقای کلی (که زمان تا مرگ بیمار به هر علتی، نه تنها به دلیل تومور یا درمان آن، برای مثال مرگ در یک تصادف) شواهدی مبنی بر این که بیماران درمان شده با شیمی‌درمانی تخریب کننده مغز استخوان دارای پیامد بهتری هستند، مشاهده نشد.,10.1002/14651858.CD006301.pub4
95,,All double-blind (blinding of patients and personnel) controlled trials randomising adults with panic disorder with or without agoraphobia to benzodiazepine or placebo.,ما فقط کارآزمایی‌های تصادفی‌سازی و کنترل‌ شده‌ای (نوعی مطالعه که در آن شرکت‌کنندگان با استفاده از یک روش تصادفی به یک گروه درمانی اختصاص داده می‌شوند) را وارد کردیم که درمان با بنزودیازپین و دارونما را در بزرگسالان با تشخیص اختلال پانیک با یا بدون آگورافوبیا مقایسه کردند.,10.1002/14651858.CD010677.pub2
115,,Consequently the relevance of the results of these studies to the current practice can be questioned.,متعاقبا ارتباط نتایج این مطالعات با اتفاقی که در عمل می‌افتد، می‌تواند سوال‌برانگیز باشد.,10.1002/14651858.CD006301.pub4
127,,We identified three RCTs including 739 children.,نویسندگان، سه مطالعه شامل 739 بیمار را یافتند.,10.1002/14651858.CD006301.pub4
137,,"Eleven studies satisfied inclusion criteria, lasting one week or longer; 949 participants with mostly moderate or severe pain were randomised initially, but fewer completed treatment or had results of treatment.",در اپریل 2017، 11 مطالعه را با 949 شرکت‌کننده پیدا کردیم.,10.1002/14651858.CD012638.pub2
138,,"We searched the Cochrane Common Mental Disorders Controlled Trials Register (CCMDCTR Studies and References), the Cochrane Central Register of Controlled Trials (CENTRAL), MEDLINE (1950-), Embase (1974-), and PsycINFO (1967-) up to 29 May 2018.",ما برای یافتن تمام مطالعات مرتبط، به جست‌وجو در پایگاه‌های اطلاعاتی الکترونیکی و پایگاه‌های ثبت مطالعات پرداختیم.,10.1002/14651858.CD010677.pub2
166,,"Despite these recommendations, benzodiazepines are widely used in the treatment of panic disorder, probably because of their rapid onset of action.",اگرچه بنزودیازپین‌ها معمولا به‌عنوان درمان خط اول توصیه نمی‌شوند، اغلب در درمان اختلال پانیک مورد استفاده قرار می‌گیرند.,10.1002/14651858.CD010677.pub2
181,,There is no high-quality evidence to support or refute the use of NSAIDs alone or in combination with opioids for the three steps of the three-step WHO cancer pain ladder.,شواهد با کیفیت بسیار پائین به این معنی است که در مورد تاثیر NSAID به‌تنهایی برای درمان درد ناشی از سرطان بسیار نامطمئن هستیم.,10.1002/14651858.CD012638.pub2
199,,"Despite these recommendations, benzodiazepines are widely used in the treatment of panic disorder, probably because of their rapid onset of action.",بنزودیازپین‌ها شروع سریع عملکرد را نشان می‌دهند اما خطر بالای وابستگی و علائم ترک را نیز نشان دادند.,10.1002/14651858.CD010677.pub2
207,,"Moreover, the included studies were only short-term studies and did not examine the long-term efficacy nor the risks of dependency and withdrawal symptoms.",علاوه‌ بر این، مشخص نیست که این اثر پس از پایان درمان حفظ می‌شود یا خیر.,10.1002/14651858.CD010677.pub2
219,,The best study design to answer these questions is a RCT.,انجام پژوهش‌های بیشتر با کیفیت بالا مورد نیاز است.,10.1002/14651858.CD006301.pub4
