,prefix,input_text,target_text,doi
1,,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","Nos données probantes suggèrent que l'échographie est supérieure aux autres techniques d'insertion de cathéters artériels, en particulier chez les nourrissons et les jeunes enfants.",10.1002/14651858.CD011364.pub2
2,,Laparoscopic box model training appears to improve technical skills compared with no training in trainees with no previous laparoscopic experience.,Ceci suggère que la formation utilisant des modèles en boite améliore les compétences techniques de stagiaires en chirurgie sans expérience de la chirurgie laparoscopique.,10.1002/14651858.CD010479.pub2
18,,Duration and style of tai chi differed between trials.,"Il y avait des variations dans la durée et le mode de tai-chi, et le suivi des interventions allait de 3 à 12 mois.",10.1002/14651858.CD010366.pub2
21,,There was some suggestion of beneficial effects of tai chi on CVD risk factors but this was not consistent across all studies.,"En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.",10.1002/14651858.CD010366.pub2
24,,To determine the effectiveness of tai chi for the primary prevention of CVD.,"Cette revue a évalué l'efficacité du tai-chi chez les adultes en bonne santé et ceux présentant un risque élevé de MCV pour réduire les décès cardio-vasculaires, la mortalité toutes causes confondues, les paramètres non mortels (tels que les crises cardiaques, les AVC et les angines de poitrine) et les facteurs de risque cardio-vasculaire. Les caractéristiques de l'étude",10.1002/14651858.CD010366.pub2
26,,High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.,Des études de bonne qualité comparant les traitements de cette affection difficile à prendre en charge sont nécessaires.,10.1002/14651858.CD003583.pub2
36,,We did not find any completed randomised trials.,Nous n'avons trouvé aucun essai randomisé terminé étudiant ces médicaments chez les personnes souffrant de dissection de l'artère carotide.,10.1002/14651858.CD000255.pub2
39,,The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.,"Sur 100 femmes utilisant l'éponge pendant un an, 25 sont devenues enceintes, contre 11 utilisatrices de diaphragme.",10.1002/14651858.CD003172
42,,All but one trial were at high risk of bias.,"Qualité des preuves Tous, sauf un des essais, présentaient un risque de biais élevé (défauts dans le plan d'étude qui peut conduire à des conclusions erronées avec une surestimation des effets bénéfiques et une sous-estimation des effets nocifs).",10.1002/14651858.CD010479.pub2
43,,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.","Enfin, le mélasma mixte est une association du mélasma épidermique et dermique.",10.1002/14651858.CD003583.pub2
49,,"We included seven trials, involving 735 participants, in this review.","Cette revue comprenait sept études (spécifiquement des essais contrôlés randomisés), impliquant 735 personnes.",10.1002/14651858.CD012503.pub2
51,,Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.,Cela peut conduire à l'infection par le VIH ou par d'autres virus à diffusion hématogène.,10.1002/14651858.CD009170.pub2
60,,More RCTs are required to assess whether brief co-incubation would contribute to a higher live birth rate and a lower miscarriage rate compared to the standard overnight insemination protocol.,"Des études supplémentaires sont nécessaires pour déterminer si la co-incubation brève pourrait contribuer à un taux plus élevé de naissances vivantes et à un taux plus faible de fausses couches, en comparaison avec le protocole standard d'insémination durant toute la nuit.",10.1002/14651858.CD009391.pub2
61,,Laparoscopic box model training appears to improve technical skills compared with no training in trainees with no previous laparoscopic experience.,"La formation utilisant des modèles en boite semble diminuer le temps nécessaire à réaliser une tâche laparoscopique, améliorer l'exactitude, réduire les erreurs et améliorer la performance globale.",10.1002/14651858.CD010479.pub2
64,,"Nine trials measured blood pressure, six individual trials found reductions in SBP (reductions ranged from -22.0 mmHg (95% confidence interval (CI) -26.3 to -17.7) to -11.5 mmHg (95% CI -21.5 to -1.46)), two trials found no clear evidence of a difference (however, CIs were wide and an increase or decrease in SBP cannot be ruled out), and one trial found an increase in SBP with tai chi (increase 5.2 mmHg, 95% CI 3.73 to 6.67).","En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.",10.1002/14651858.CD010366.pub2
70,,Statins had uncertain effects on progression of CKD.,"Bien que l'utilisation des statines n'ait pas réduit clairement les risques de progression de l'insuffisance rénale, elles peuvent être recommandées pour réduire les risques de décès et d'événements cardiaques chez les personnes qui sont aux premiers stades de l'insuffisance rénale.",10.1002/14651858.CD007784.pub2
87,,Available treatments for melasma are unsatisfactory.,Le mélasma épidermique est le plus superficiel et se caractérise par une augmentation de la pigmentation cutanée (mélanine) dans la couche supérieure de la peau (épiderme).,10.1002/14651858.CD003583.pub2
101,,Randomised controlled trials that evaluated topical and systemic interventions for melasma.,Les informations actuellement disponibles sont insuffisantes pour déterminer le meilleur traitement contre le mélasma.,10.1002/14651858.CD003583.pub2
105,,Methodologically rigorous trials are needed to investigate interventions aimed at preventing the uptake of tobacco use amongst Indigenous youth and to assist in bridging the gap between tobacco-related health disparities in Indigenous and non-Indigenous populations.,Cette étude a constaté qu'il n'y a pas assez de recherche publiée sur l'évaluation de programmes visant à dissuader les jeunes autochtones de commencer à consommer du tabac.,10.1002/14651858.CD009325.pub2
118,,Statin-related effects on stroke and kidney function were found to be uncertain and adverse effects of treatment are incompletely understood.,"Cependant, les effets secondaires potentiels sont incertains et doivent être davantage étudiés.",10.1002/14651858.CD007784.pub2
129,,"Indigenous youth in particular commence smoking at an early age, and a disproportionate burden of substance-related morbidity and mortality exists as a result.",Les préjudices à la santé qui y sont associés sont inacceptables.,10.1002/14651858.CD009325.pub2
132,,We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.,Nous avons cherché à déterminer si la formation utilisant des modèles en boite est utile chez ces stagiaires en termes d'amélioration des résultats techniques par une recherche exhaustive de la littérature médicale pour trouver des essais cliniques randomisés.,10.1002/14651858.CD010479.pub2
136,,"Triple-combination cream was significantly more effective at lightening melasma than hydroquinone alone (RR 1.58, 95% CI 1.26 to 1.97) or when compared to the dual combinations of tretinoin and hydroquinone (RR 2.75, 95% CI 1.59 to 4.74), tretinoin and fluocinolone acetonide (RR 14.00, 95% CI 4.43 to 44.25), or hydroquinone and fluocinolone acetonide (RR 10.50, 95% CI 3.85 to 28.60).","La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.",10.1002/14651858.CD003583.pub2
137,,We searched until January 2016.,Les données probantes sont à jour jusqu'en janvier 2016.,10.1002/14651858.CD011364.pub2
138,,Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.,Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.,10.1002/14651858.CD012503.pub2
