,prefix,input_text,target_text,doi
3,,Moderate quality evidence shows that insertion of an IUD immediately after abortion is safe and practical.,Des preuves de niveau modéré montrent que la pose d'un DIU juste après un avortement ou une fausse couche est sans risque et pratique.,10.1002/14651858.CD001777.pub4
15,,"Moderate-quality evidence from seven trials (715 participants) indicated an increased likelihood of withdrawal from the exercise allocation (event rate 6%) compared with the control group (event rate 3%), but this difference was not significant (risk difference 1%; 95% CI -1% to 4%).",Des preuves de qualité modérée ont montré que l'exercice ne semble pas augmenter les abandons de l'étude.,10.1002/14651858.CD007912.pub2
16,,"From meta-analysis of two multicentre trials, pregnancy was less likely for the TCu 220C versus the Lippes Loop (RR 0.43, 95% CI 0.24 to 0.75; 2 studies; 2257 participants ) as was expulsion (RR 0.61, 95% CI 0.46 to 0.81; 2 studies; 2257 participants).",Deux grands essais ont montré que le TCu 220C était plus efficace que la boucle de Lippes et le Copper 7 pour éviter les grossesses et restait mieux en place.,10.1002/14651858.CD001777.pub4
32,,Pooling the results of these 10 RCTs demonstrated that land-based therapeutic exercise programmes can reduce pain and improve physical function among people with symptomatic hip OA.,"Cette revue a montré qu'il existe des preuves de qualité élevée que chez les personnes atteintes d'arthrose de la hanche, l'exercice réduit légèrement la douleur et améliore légèrement la fonction physique.",10.1002/14651858.CD007912.pub2
46,,We also contacted investigators to identify other trials.,Nous avons aussi contacté les chercheurs afin d'obtenir des études supplémentaires.,10.1002/14651858.CD001777.pub4
53,,"However, the number of dropouts due to adverse effects was higher with benzodiazepines than with placebo (RR 1.58, 95% CI 1.16 to 2.15; low-quality evidence).","Cependant, il pourrait y avoir plus d'abandons en raison des effets secondaires et plus de participants qui ressentent au moins un effet secondaire lorsqu'ils sont traités avec des benzodiazépines.",10.1002/14651858.CD010677.pub2
68,,"Pain is a common symptom with cancer, and 30% to 50% of all people with cancer will experience moderate to severe pain that can have a major negative impact on their quality of life.",La douleur a tendance à s'aggraver à mesure que le cancer progresse.,10.1002/14651858.CD012638.pub2
75,,"Panic disorder is treated with psychological and pharmacological interventions, often used in combination.","Le trouble panique est traité par des interventions psychologiques et des médicaments, souvent utilisés en association.",10.1002/14651858.CD010677.pub2
94,,There is no high-quality evidence to support or refute the use of NSAIDs alone or in combination with opioids for the three steps of the three-step WHO cancer pain ladder.,Il n'existe pas de données probantes de qualité élevée attestant que les AINS sont efficaces pour soulager les personnes souffrant de douleurs liées à un cancer.,10.1002/14651858.CD012638.pub2
99,,"Moreover, the included studies were only short-term studies and did not examine the long-term efficacy nor the risks of dependency and withdrawal symptoms.",Une autre limite importante est que les études que nous avons incluses n'étaient que des études à court terme et ne reflétaient pas les risques de dépendance et de symptômes de sevrage.,10.1002/14651858.CD010677.pub2
103,,Low-quality evidence shows a possible superiority of benzodiazepine over placebo in the short-term treatment of panic disorders.,Nous avons relevé plusieurs limites importantes dans la conception des études incluses.,10.1002/14651858.CD010677.pub2
108,,"Common adverse events were thirst/dry mouth (15%), loss of appetite (14%), somnolence (11%), and dyspepsia (11%).","Les effets secondaires fréquents étaient la soif/la sécheresse de la bouche (1 personne sur 7 ; 15 %), la perte d'appétit (1 personne sur 7 ; 14 %), la somnolence (1 personne sur 10 ; 11 %) et les brûlures d'estomac (1 personne sur 10 ; 11 %).",10.1002/14651858.CD012638.pub2
122,,"It was not possible to compare NSAIDs as a group with another treatment, or one NSAID with another NSAID.","De nombreux AINS ont été testés, et il n’a pas été possible de les comparer de façon pertinente.",10.1002/14651858.CD012638.pub2
157,,All double-blind (blinding of patients and personnel) controlled trials randomising adults with panic disorder with or without agoraphobia to benzodiazepine or placebo.,Nous n'avons inclus que des essais contrôlés randomisés (un type d'étude dans laquelle les participants sont assignés à un groupe de traitement utilisant une méthode aléatoire) qui comparaient le traitement par benzodiazépine à un placebo chez des adultes ayant reçu un diagnostic de trouble panique avec ou sans agoraphobie.,10.1002/14651858.CD010677.pub2
159,,All randomised controlled trials (RCTs) recruiting people with hip OA and comparing some form of land-based therapeutic exercise (as opposed to exercises conducted in water) with a non-exercise group.,"À l'exception d'une étude où les participants étaient inscrits dans un programme de tai-chi, tous les autres participants ont suivi des programmes d’exercice au sol consistant en des exercices traditionnels de renforcement musculaire, d'entraînement fonctionnel et d'aérobic sportif, individuellement supervisés ou dans le cadre d'un groupe, comparativement aux personnes n'ayant pas fait d'exercice. Résultats principaux",10.1002/14651858.CD007912.pub2
185,,Seven trials examined immediate insertion of IUD only.,Sept essais ont porté sur la pose immédiate du DIU.,10.1002/14651858.CD001777.pub4
215,,Moderate quality of evidence also suggests that use and expulsion of levonorgestrel-releasing intrauterine system or CuT380A was more likely for immediate compared to delayed insertion risk ratio (RR) 1.40 (95% CI 1.24 to 1.58; 3 studies; 878 participants) and RR 2.64 ( 95% CI 1.16 to 6.00; 3 studies; 878 participants) respectively.,Trois essais récents (avec un système intra-utérin au lévonorgestrel ou un CuT380A) ont démontré que les femmes conservaient plus souvent un DIU à six mois s’il était posé juste après l’accouchement que s’il était mis en place ultérieurement.,10.1002/14651858.CD001777.pub4
226,,Insertion of an intrauterine device (IUD) may be done the same day or later.,"Si la mise en place du DIU doit être retardée, beaucoup de femmes ne reviennent pas pour le faire poser.",10.1002/14651858.CD001777.pub4
236,,"Eleven studies satisfied inclusion criteria, lasting one week or longer; 949 participants with mostly moderate or severe pain were randomised initially, but fewer completed treatment or had results of treatment.","En avril 2017, nous avons trouvé 11 études rassemblant 949 participants.",10.1002/14651858.CD012638.pub2
237,,"We searched the Cochrane Common Mental Disorders Controlled Trials Register (CCMDCTR Studies and References), the Cochrane Central Register of Controlled Trials (CENTRAL), MEDLINE (1950-), Embase (1974-), and PsycINFO (1967-) up to 29 May 2018.",Nous avons consulté des bases de données électroniques et des registres d'études pour trouver toutes les études pertinentes.,10.1002/14651858.CD010677.pub2
263,,Another trial randomised to the levonorgestrel IUD or Nova T showed discontinuation rates due to pregnancy were likely to be higher for women in the Nova T group.,"Dans un autre essai, les femmes ont reçu soit un DIU au lévonorgestrel, soit un dispositif Nova T ; davantage de femmes ayant reçu le dispositif Nova T en ont arrêté l'utilisation en raison de grossesse.",10.1002/14651858.CD001777.pub4
271,,"Despite these recommendations, benzodiazepines are widely used in the treatment of panic disorder, probably because of their rapid onset of action.","Bien qu'elles ne soient généralement pas recommandées comme traitement de première intention, les benzodiazépines sont fréquemment utilisées dans le traitement du trouble panique.",10.1002/14651858.CD010677.pub2
303,,There is no high-quality evidence to support or refute the use of NSAIDs alone or in combination with opioids for the three steps of the three-step WHO cancer pain ladder.,Des données probantes de très faible qualité signifient que nous sommes très peu certains de l’impact d'un AINS seul pour soulager des douleurs liées au cancer.,10.1002/14651858.CD012638.pub2
313,,IUD expulsion rates appear higher immediately after abortions compared to delayed insertions.,Le DIU était plus susceptible d'être expulsé spontanément lorsqu'il était posé après un avortement en milieu de grossesse qu’au début de la grossesse.,10.1002/14651858.CD001777.pub4
334,,"Despite these recommendations, benzodiazepines are widely used in the treatment of panic disorder, probably because of their rapid onset of action.","Les benzodiazépines ont un début d'action rapide, mais elles présentent aussi un risque élevé de dépendance et de symptômes de sevrage.",10.1002/14651858.CD010677.pub2
355,,"Moreover, the included studies were only short-term studies and did not examine the long-term efficacy nor the risks of dependency and withdrawal symptoms.","De plus, nous ne savons pas très bien si l'effet est maintenu après la fin du traitement.",10.1002/14651858.CD010677.pub2
385,,"We searched the Cochrane Central Register of Controlled Trials (CENTRAL), MEDLINE, and Embase from inception to April 2017, together with reference lists of retrieved papers and reviews, and two online study registries.","En avril 2017, nous avons trouvé 11 études rassemblant 949 participants.",10.1002/14651858.CD012638.pub2
422,,We sought all randomised controlled trials (RCTs) with at least one treatment arm that involved IUD insertion immediately after an induced abortion or after curettage for spontaneous abortion.,Les essais pouvaient comparer les types de DIU ou le moment de leur pose.,10.1002/14651858.CD001777.pub4
429,,"However, at six months postabortion, IUD use is higher following immediate insertion compared to delayed insertion.",Les femmes sont plus susceptibles de garder leur DIU à six mois si celui-ci a été posé immédiatement que s’il l’a été quelques semaines après l'avortement ou la fausse couche.,10.1002/14651858.CD001777.pub4
430,,Current international treatment guidelines recommending therapeutic exercise for people with symptomatic hip osteoarthritis (OA) report are based on limited evidence.,"Les personnes font de l'exercice pour différentes raisons y compris en vue de perdre du poids, d'obtenir un renforcement musculaire et pour soulager les symptômes de l'arthrose. Les caractéristiques de l'étude",10.1002/14651858.CD007912.pub2
431,,Panic disorder is characterised by recurrent unexpected panic attacks consisting of a wave of intense fear that reaches a peak within a few minutes.,Le trouble panique est fréquent dans la population générale et se caractérise par des crises de panique récurrentes et inattendues consistant en une vague de peur intense qui atteint un sommet en quelques minutes.,10.1002/14651858.CD010677.pub2
436,,Adverse event and withdrawal reporting was inconsistent.,Les rapports sur les effets secondaires étaient de faible qualité.,10.1002/14651858.CD012638.pub2
441,,We judged results for all outcomes as very low-quality evidence.,La qualité des données probantes était très faible.,10.1002/14651858.CD012638.pub2
