,prefix,input_text,target_text,doi
3,,Moderate quality evidence shows that insertion of an IUD immediately after abortion is safe and practical.,Moderate level evidence shows that inserting an IUD right after an abortion or miscarriage is safe and practical.,10.1002/14651858.CD001777.pub4
22,,"Moderate-quality evidence from seven trials (715 participants) indicated an increased likelihood of withdrawal from the exercise allocation (event rate 6%) compared with the control group (event rate 3%), but this difference was not significant (risk difference 1%; 95% CI -1% to 4%).",Moderate-quality evidence showed that exercise probably does not increase study drop-outs.,10.1002/14651858.CD007912.pub2
24,,"From meta-analysis of two multicentre trials, pregnancy was less likely for the TCu 220C versus the Lippes Loop (RR 0.43, 95% CI 0.24 to 0.75; 2 studies; 2257 participants ) as was expulsion (RR 0.61, 95% CI 0.46 to 0.81; 2 studies; 2257 participants).","From two large trials, the TCu 220C was better than the Lippes Loop and the Copper 7 for preventing pregnancy and staying in.",10.1002/14651858.CD001777.pub4
36,,Survival rates may be overestimated due to the inclusion of patients with intermediate-risk disease.,Survival rates may be overestimated due to the inclusion of patients with intermediate-risk disease.,10.1002/14651858.CD006301.pub4
48,,Pooling the results of these 10 RCTs demonstrated that land-based therapeutic exercise programmes can reduce pain and improve physical function among people with symptomatic hip OA.,"This review showed that there is high-quality evidence that in people with hip OA, exercise reduced pain slightly and improved physical function slightly.",10.1002/14651858.CD007912.pub2
67,,We also contacted investigators to identify other trials.,We also wrote to researchers to find more studies.,10.1002/14651858.CD001777.pub4
77,,"However, the number of dropouts due to adverse effects was higher with benzodiazepines than with placebo (RR 1.58, 95% CI 1.16 to 2.15; low-quality evidence).","However, there may be more dropouts due to side effects and more participants who experience at least one side effect when treated with benzodiazepines.",10.1002/14651858.CD010677.pub2
99,,"Pain is a common symptom with cancer, and 30% to 50% of all people with cancer will experience moderate to severe pain that can have a major negative impact on their quality of life.",The pain tends to get worse as the cancer progresses.,10.1002/14651858.CD012638.pub2
109,,"Panic disorder is treated with psychological and pharmacological interventions, often used in combination.","Panic disorder is treated with psychological interventions and medication, often used in combination.",10.1002/14651858.CD010677.pub2
137,,There is no high-quality evidence to support or refute the use of NSAIDs alone or in combination with opioids for the three steps of the three-step WHO cancer pain ladder.,There is no high-quality evidence to prove that NSAIDs are useful in treating people with cancer pain.,10.1002/14651858.CD012638.pub2
148,,"Moreover, the included studies were only short-term studies and did not examine the long-term efficacy nor the risks of dependency and withdrawal symptoms.",Another major limitation is that our included studies were only short-term studies and did not reflect the risks of dependency and withdrawal symptoms.,10.1002/14651858.CD010677.pub2
155,,Low-quality evidence shows a possible superiority of benzodiazepine over placebo in the short-term treatment of panic disorders.,We found several severe limitations in the design of the included studies.,10.1002/14651858.CD010677.pub2
163,,"Common adverse events were thirst/dry mouth (15%), loss of appetite (14%), somnolence (11%), and dyspepsia (11%).","Common side effects were thirst/dry mouth (1 in 7; 15%), loss of appetite (1 in 7; 14%), sleepiness (1 in 10; 11%), and heartburn (1 in 10; 11%).",10.1002/14651858.CD012638.pub2
182,,"It was not possible to compare NSAIDs as a group with another treatment, or one NSAID with another NSAID.","Many different NSAIDs were tested, and it was not possible to make sensible comparisons.",10.1002/14651858.CD012638.pub2
218,,The meta-analysis of secondary malignant disease and treatment-related death did not show any significant statistical differences between the treatment groups.,"For overall survival (that is, the time until a patient dies from any cause, so not only from the tumour or its treatment, but for example, also from a car accident) there is no evidence of a better outcome in patients treated with myeloablative therapy.",10.1002/14651858.CD006301.pub4
232,,All double-blind (blinding of patients and personnel) controlled trials randomising adults with panic disorder with or without agoraphobia to benzodiazepine or placebo.,We only included randomised controlled trials (a type of study in which participants are assigned to a treatment group using a random method) that compared treatment with benzodiazepine and placebo in adults with a diagnosis of panic disorder with or without agoraphobia.,10.1002/14651858.CD010677.pub2
238,,All randomised controlled trials (RCTs) recruiting people with hip OA and comparing some form of land-based therapeutic exercise (as opposed to exercises conducted in water) with a non-exercise group.,"Except for one study where participants enrolled in a tai chi programme, all other participants underwent land-based exercise programmes consisting of traditional muscle strengthening, functional training and aerobic fitness programmes, either individually supervised or as part of a group, compared with people who did not exercise.",10.1002/14651858.CD007912.pub2
274,,Seven trials examined immediate insertion of IUD only.,Seven trials looked at inserting the IUD right away.,10.1002/14651858.CD001777.pub4
281,,Consequently the relevance of the results of these studies to the current practice can be questioned.,Consequently the relevance of the results of these studies to the current practice can be questioned.,10.1002/14651858.CD006301.pub4
314,,We identified three RCTs including 739 children.,The authors found three studies including 739 patients.,10.1002/14651858.CD006301.pub4
318,,Moderate quality of evidence also suggests that use and expulsion of levonorgestrel-releasing intrauterine system or CuT380A was more likely for immediate compared to delayed insertion risk ratio (RR) 1.40 (95% CI 1.24 to 1.58; 3 studies; 878 participants) and RR 2.64 ( 95% CI 1.16 to 6.00; 3 studies; 878 participants) respectively.,Three recent trials (of levonorgestrel intrauterine system or CuT380A) showed use was greater at six months for an IUD inserted right away compared to one inserted later.,10.1002/14651858.CD001777.pub4
329,,Insertion of an intrauterine device (IUD) may be done the same day or later.,"If asked to delay IUD insertion, many women do not return to get the device.",10.1002/14651858.CD001777.pub4
