,prefix,input_text,target_text,doi
1,,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","La evidencia indica que la ecografía es superior a otras técnicas para la inserción de catéteres arteriales, en particular en los recién nacidos y los niños pequeños.",10.1002/14651858.CD011364.pub2
2,,Laparoscopic box model training appears to improve technical skills compared with no training in trainees with no previous laparoscopic experience.,Lo anterior indica que el entrenamiento con simulador mejora las aptitudes técnicas de los cirujanos practicantes sin experiencia previa en cirugía laparoscópica.,10.1002/14651858.CD010479.pub2
8,,"We also searched Google Scholar and performed manual searches in journals relevant to the topic, conference proceedings and lists of references of potentially included articles.",Se realizó una búsqueda exhaustiva de estudios sobre este tema.,10.1002/14651858.CD010266.pub2
10,,"The focus of treatment has moved to an outpatient setting, and a number of differing psychological therapies are presently used in treatment.",Es importante saber qué terapia psicológica tiene más probabilidades de ayudar a los pacientes a recuperarse.,10.1002/14651858.CD003909.pub2
18,,Pain relief did not differ between Mm/r and MIR.,lo cual dificultó la posibilidad de determinar si algún comprimido o preparado oral con morfina fue mejor que otro.,10.1002/14651858.CD003868.pub4
26,,Duration and style of tai chi differed between trials.,Hubo variaciones en la duración y el estilo del tai chi y el seguimiento de las intervenciones varió de tres a 12 meses.,10.1002/14651858.CD010366.pub2
30,,There was some suggestion of beneficial effects of tai chi on CVD risk factors but this was not consistent across all studies.,"Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.",10.1002/14651858.CD010366.pub2
31,,Published or unpublished randomised controlled trials (RCTs) comparing the effects of anabolic steroids with alternative treatments or different types of anabolic steroids in the treatment of pressure ulcers.,"En marzo de 2017, se buscaron los ensayos controlados aleatorizados que compararon la administración de esteroides anabolizantes con otros tratamientos para las úlceras por presión.",10.1002/14651858.CD011375.pub2
32,,"We searched the Cochrane Hypertension Group Specialised Register, the Cochrane Central Register of Controlled Trials (CENTRAL, 2014, Issue 9), MEDLINE, MEDLINE In-Process, EMBASE, and ClinicalTrials.gov to 27 October 2014.",Se realizaron búsquedas en la literatura científica disponible para encontrar todos los ensayos que habían evaluado esta pregunta.,10.1002/14651858.CD003825.pub4
36,,To determine the effectiveness of tai chi for the primary prevention of CVD.,"Esta revisión evaluó la efectividad de las intervenciones de tai chi en adultos sanos y adultos con alto riesgo de EC para reducir la muerte cardiovascular, la muerte por cualquier causa, las variables de evaluación no mortales (como ataques cardíacos, accidentes cerebrovasculares y angina) y los factores de riesgo de EC.",10.1002/14651858.CD010366.pub2
