,prefix,input_text,target_text,doi
3,,Moderate quality evidence shows that insertion of an IUD immediately after abortion is safe and practical.,La evidencia de nivel moderado muestra que la inserción de un DIU justo después de un aborto o aborto espontáneo es segura y práctica.,10.1002/14651858.CD001777.pub4
21,,"Moderate-quality evidence from seven trials (715 participants) indicated an increased likelihood of withdrawal from the exercise allocation (event rate 6%) compared with the control group (event rate 3%), but this difference was not significant (risk difference 1%; 95% CI -1% to 4%).",Pruebas de calidad moderada indicaron que es probable que el ejercicio no aumente los abandonos del estudio.,10.1002/14651858.CD007912.pub2
23,,"From meta-analysis of two multicentre trials, pregnancy was less likely for the TCu 220C versus the Lippes Loop (RR 0.43, 95% CI 0.24 to 0.75; 2 studies; 2257 participants ) as was expulsion (RR 0.61, 95% CI 0.46 to 0.81; 2 studies; 2257 participants).","A partir de dos ensayos grandes, la TCu 220C fue mejor que el Lippes Loop y el Cobre 7 para prevenir el embarazo y para la permanencia del dispositivo.",10.1002/14651858.CD001777.pub4
35,,Survival rates may be overestimated due to the inclusion of patients with intermediate-risk disease.,Pueden sobrestimarse las tasas de supervivencia debido a la inclusión de pacientes con enfermedades de riesgo intermedio.,10.1002/14651858.CD006301.pub4
46,,Pooling the results of these 10 RCTs demonstrated that land-based therapeutic exercise programmes can reduce pain and improve physical function among people with symptomatic hip OA.,"Esta revisión indicó que hay pruebas de alta calidad de que en los pacientes con OA de cadera, el ejercicio alivió el dolor ligeramente y mejoró la función física levemente.",10.1002/14651858.CD007912.pub2
64,,We also contacted investigators to identify other trials.,También se escribió a los investigadores para encontrar más estudios.,10.1002/14651858.CD001777.pub4
74,,"However, the number of dropouts due to adverse effects was higher with benzodiazepines than with placebo (RR 1.58, 95% CI 1.16 to 2.15; low-quality evidence).","Sin embargo, puede haber más abandonos debido a los efectos secundarios y más participantes que presentan al menos un efecto secundario cuando reciben benzodiazepinas.",10.1002/14651858.CD010677.pub2
96,,"Pain is a common symptom with cancer, and 30% to 50% of all people with cancer will experience moderate to severe pain that can have a major negative impact on their quality of life.",El dolor tiende a empeorar a medida que evoluciona el cáncer.,10.1002/14651858.CD012638.pub2
105,,"Panic disorder is treated with psychological and pharmacological interventions, often used in combination.","El trastorno de pánico se trata con intervenciones psicológicas y medicación, a menudo combinadas.",10.1002/14651858.CD010677.pub2
131,,There is no high-quality evidence to support or refute the use of NSAIDs alone or in combination with opioids for the three steps of the three-step WHO cancer pain ladder.,No existe evidencia de alta calidad para demostrar que los AINE son útiles para el tratamiento de los pacientes con dolor por cáncer.,10.1002/14651858.CD012638.pub2
142,,"Moreover, the included studies were only short-term studies and did not examine the long-term efficacy nor the risks of dependency and withdrawal symptoms.",Otra limitación principal es que los estudios incluidos solo eran estudios a corto plazo y no representaron los riesgos de dependencia y síntomas de abstinencia.,10.1002/14651858.CD010677.pub2
149,,Low-quality evidence shows a possible superiority of benzodiazepine over placebo in the short-term treatment of panic disorders.,Se encontraron varias limitaciones graves en el diseño de los estudios incluidos.,10.1002/14651858.CD010677.pub2
157,,"Common adverse events were thirst/dry mouth (15%), loss of appetite (14%), somnolence (11%), and dyspepsia (11%).","Los efectos secundarios comunes fueron sed/sequedad en la boca (1 en 7; 15%), pérdida del apetito (1 en 7; 14%), somnolencia (1 en 10; 11%), y pirosis (1 en 10; 11%).",10.1002/14651858.CD012638.pub2
176,,"It was not possible to compare NSAIDs as a group with another treatment, or one NSAID with another NSAID.","Se estudiaron muchos AINE diferentes, y no fue posible realizar comparaciones razonables.",10.1002/14651858.CD012638.pub2
212,,The meta-analysis of secondary malignant disease and treatment-related death did not show any significant statistical differences between the treatment groups.,"En cuanto a la supervivencia general (o sea, el tiempo hasta que el paciente muere por cualquier causa, no sólo a causa del tumor o del tratamiento, sino también, por ejemplo, debido a un accidente automovilístico), no existe evidencia de un mejor resultado en los pacientes que reciben tratamiento mielosupresor.",10.1002/14651858.CD006301.pub4
224,,All double-blind (blinding of patients and personnel) controlled trials randomising adults with panic disorder with or without agoraphobia to benzodiazepine or placebo.,Solo se incluyeron ensayos controlados aleatorios (un tipo de estudio en que los participantes se asignan a un grupo de tratamiento con un método al azar) que compararan el tratamiento con benzodiazepinas y un placebo en adultos con diagnóstico de trastorno de pánico con o sin agorafobia.,10.1002/14651858.CD010677.pub2
230,,All randomised controlled trials (RCTs) recruiting people with hip OA and comparing some form of land-based therapeutic exercise (as opposed to exercises conducted in water) with a non-exercise group.,"Excepto un estudio que reclutó a los participantes para un programa de tai chi, el resto de participantes recibió programas de ejercicio en el piso que consistían en fortalecimiento muscular tradicional, entrenamiento funcional y programas de entrenamiento aeróbico, supervisados individualmente o como parte de un grupo, en comparación con pacientes que no realizaron ejercicios.",10.1002/14651858.CD007912.pub2
265,,Seven trials examined immediate insertion of IUD only.,Siete ensayos analizaron la inserción inmediata del DIU.,10.1002/14651858.CD001777.pub4
271,,Consequently the relevance of the results of these studies to the current practice can be questioned.,"En consecuencia, la relevancia de los resultados de estos estudios respecto a la práctica actual puede ser cuestionada.",10.1002/14651858.CD006301.pub4
304,,We identified three RCTs including 739 children.,Los autores encontraron tres estudios que incluían a 739 pacientes.,10.1002/14651858.CD006301.pub4
